ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9997,0.365835286302,0.00152810809265,0.02935724009,0.442143726621,0.161135638895
9998,0.868327338455,0.000903036255336,0.00432554976236,0.0388698928397,0.0875741826879
9999,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10000,0.0197573908715,0.0173941076144,0.0949055908824,0.0277934101011,0.840149500531
10001,0.829767636916,0.00183718347398,0.00601873099414,0.0197479223236,0.142628526292
10002,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10003,0.00206723673393,0.0135865956444,0.03776237709,0.000936702726974,0.945647087805
10004,0.233684787511,0.00446910267095,0.0683114671142,0.032629929936,0.660904712768
10005,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
10006,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
10007,0.0805350747186,0.00317887596443,0.0381823408674,0.174966812548,0.703136895901
10008,0.342744177966,0.00379173120093,0.107779855114,0.0257632447849,0.519920990935
10009,0.0549281032161,0.00448940449443,0.137716960281,0.427427801812,0.375437730196
10010,0.00166710811327,0.0268588662416,0.0355069139687,0.000819375892096,0.935147735784
10011,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10012,0.362307941373,0.00155786418111,0.0261151529141,0.388721384976,0.221297656555
10013,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
10014,0.286022822501,0.0156723149593,0.0472850566018,0.0230429528781,0.627976853059
10015,0.91133615551,0.00329309514784,0.00716273453029,0.00559173010215,0.07261628471
10016,0.0193352943785,0.112953656881,0.25495986188,0.00861645231102,0.604134734549
10017,0.477522700069,0.00345284361731,0.0352541880789,0.298231029687,0.185539238548
10018,0.0624165920377,0.0075049742285,0.153530206654,0.36404938133,0.41249884575
10019,0.0668420922114,0.00491076115055,0.11360650377,0.326808111755,0.487832531113
10020,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
10021,0.534064329454,0.00308431024994,0.0653703892866,0.0289281378208,0.368552833188
10022,0.0132946248144,0.0394671858454,0.00988337862699,0.00304811357233,0.934306697141
10023,0.323442518991,0.00160550201084,0.0413470573332,0.464308264244,0.169296657421
10024,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
10025,0.364350564971,0.00329418382127,0.0496914638402,0.220842153025,0.361821634342
10026,0.371502362363,0.00269563862685,0.0291158866085,0.217074188247,0.379611924155
10027,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
10028,0.33261874387,0.00158073307003,0.0276202123287,0.488548091622,0.14963221911
10029,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10030,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
10031,0.0183151158681,0.0227201532724,0.0730722625105,0.0140965738694,0.87179589448
10032,0.631055225972,0.00126602041954,0.0114984294112,0.206090282505,0.150090041692
10033,0.387967054864,0.00295240557129,0.0345032140855,0.173628615376,0.400948710104
10034,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
10035,0.631712707344,0.00229203577477,0.0109711460041,0.0748049741129,0.280219136764
10036,0.926669381041,0.00133689699451,0.00275033131308,0.00679530925531,0.0624480813961
10037,0.0213088176488,0.00249950119711,0.208781960248,0.736631070698,0.0307786502082
10038,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
10039,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
10040,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10041,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
10042,0.0176709261984,0.00765279872161,0.20256752076,0.0285426688072,0.743566085513
10043,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
10044,0.286022822501,0.0156723149593,0.0472850566018,0.0230429528781,0.627976853059
10045,0.00274966969001,0.027721004689,0.0266418801254,0.00403304796977,0.938854397526
10046,0.843807828197,0.000847951650595,0.00409736487305,0.0486390301264,0.102607825153
10047,0.388271051208,0.00363634758595,0.0475461450679,0.180719469803,0.379826986335
10048,0.236008538327,0.00346483398872,0.0562783089685,0.528311890478,0.175936428237
10049,0.699921938434,0.00275743661731,0.0100350439043,0.133478978091,0.153806602953
10050,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
10051,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
10052,0.00319862200156,0.00313858189382,0.333654591161,0.0140813930231,0.64592681192
10053,0.00292174329315,0.00373751233441,0.40956047619,0.0164275768626,0.56735269132
10054,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10055,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
10056,0.629935263546,0.00277503653179,0.0114426097032,0.061665755259,0.29418133496
10057,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10058,0.111477159926,0.00432704533361,0.0333808549713,0.15800050063,0.692814439139
10059,0.668811860794,0.00147896482683,0.0112537616638,0.164944345528,0.153511067188
10060,0.00206581430708,0.0156313924242,0.043998760664,0.00101533813392,0.937288694471
10061,0.15071549399,0.0019695168216,0.1110733023,0.601583725413,0.134657961474
10062,0.00562634766568,0.000587846469523,0.82658954475,0.135053748415,0.0321425126999
10063,0.564529020946,0.00799968681244,0.0515130738764,0.0621819577583,0.313776260607
10064,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
10065,0.79395670482,0.00229285143982,0.00733378491078,0.0209422828778,0.175474375952
10066,0.368110931649,0.00194195933717,0.0459997841211,0.436535587145,0.147411737747
10067,0.00155846054475,0.279013736737,0.0284685221604,0.000706166941689,0.690253113617
10068,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10069,0.44533294093,0.00567981896969,0.0501810135267,0.20778584908,0.291020377494
10070,0.00127612046923,0.00333991465276,0.023116331885,0.00125515192476,0.971012481068
10071,0.0163031665386,0.0138262423481,0.0576495569943,0.0122766779123,0.899944356207
10072,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
10073,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
10074,0.600539379333,0.00719989890988,0.0261956838688,0.0700047517877,0.296060286101
10075,0.00773323684766,0.0197057255344,0.320161770971,0.0126233335974,0.63977593305
10076,0.641627675031,0.00146114646363,0.0115069857439,0.156317032641,0.18908716012
10077,0.0078036101212,0.00709898665441,0.0728781394162,0.0132062345497,0.899013029258
10078,0.761018413284,0.00130392638667,0.00710974536206,0.0757951735359,0.154772741431
10079,0.625814090965,0.00119140491176,0.00809267008984,0.214018712907,0.150883121126
10080,0.0018372277415,0.0395154706798,0.0304109217334,0.000752472597776,0.927483907248
10081,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
10082,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
10083,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
10084,0.00206723673393,0.0135865956444,0.03776237709,0.000936702726974,0.945647087805
10085,0.654142064186,0.00137053020164,0.0112372633325,0.128706074981,0.2045440673
10086,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10087,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
10088,0.877348511098,0.000720265158432,0.00297572750305,0.0317985912589,0.0871569049818
10089,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10090,0.190900516739,0.0019748525913,0.0657605700537,0.606341286888,0.135022773728
10091,0.326539049097,0.00169738108191,0.0577978344405,0.445054494856,0.168911240524
10092,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
10093,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
10094,0.309756715802,0.00173967902808,0.0592381295608,0.456145045625,0.173120429984
10095,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10096,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10097,0.877348511098,0.000720265158432,0.00297572750305,0.0317985912589,0.0871569049818
10098,0.00126473539355,0.00394485238533,0.0231030215681,0.00123401575577,0.970453374897
10099,0.0805350747186,0.00317887596443,0.0381823408674,0.174966812548,0.703136895901
10100,0.568395051756,0.00203689771499,0.0244542041953,0.223520387818,0.181593458516
10101,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10102,0.00519415877565,0.00454752149981,0.148658868793,0.0116376474491,0.829961803482
10103,0.90207348148,0.00205785162312,0.00839228602034,0.00591565337046,0.0815607275059
10104,0.0303925684121,0.0550533512727,0.219423133576,0.0121393560887,0.682991590651
10105,0.151002926833,0.0842499386877,0.107396727347,0.0141102377336,0.643240169398
10106,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
10107,0.0889327758686,0.00575475306573,0.0412994814258,0.252163647927,0.611849341713
10108,0.710295129725,0.00350421885967,0.0100425805631,0.0337902160956,0.242367854756
10109,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
10110,0.0542028232182,0.00482621066177,0.175960903532,0.465149516336,0.299860546252
10111,0.566972732279,0.00612924421613,0.0613650766178,0.0581002342739,0.307432712613
10112,0.883817631051,0.00178272813391,0.00366751741497,0.0120193132808,0.0987128101197
10113,0.00899692049652,0.0077391992174,0.122288996051,0.0135519039715,0.847422980264
10114,0.59805375534,0.00364555218802,0.0176527030681,0.0170340059084,0.363613983495
10115,0.03106934239,0.00190556386236,0.190464598521,0.143214622865,0.633345872362
10116,0.012146288509,0.00773267657273,0.119380584185,0.0160027072234,0.84473774351
10117,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10118,0.685148944669,0.00161668680278,0.00925894484751,0.102416548667,0.201558875014
10119,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
10120,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
10121,0.534064329454,0.00308431024994,0.0653703892866,0.0289281378208,0.368552833188
10122,0.0293340404821,0.00252931953448,0.148699107428,0.55981448367,0.259623048885
10123,0.155154143527,0.0217349994792,0.372951805465,0.0362882720919,0.413870779437
10124,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10125,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
10126,0.00312608989771,0.0176537506449,0.0201800564565,0.0238417524333,0.935198350568
10127,0.87695227777,0.00198769972182,0.00768390758099,0.0116955392477,0.10168057568
10128,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
10129,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
10130,0.183382561406,0.00430362599585,0.0377299400148,0.113041162131,0.661542710453
10131,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
10132,0.415724070872,0.00299687013725,0.0297778288703,0.152091946747,0.399409283373
10133,0.00998370301988,0.00718464663733,0.46334411048,0.0261334564981,0.493354083365
10134,0.88001633119,0.00162346961358,0.00526091831695,0.0136716738594,0.0994276070202
10135,0.855518532332,0.000845105941061,0.00466849899694,0.0444504010208,0.0945174617094
10136,0.44239541963,0.00144636053412,0.0169764844454,0.344845748962,0.194335986429
10137,0.341896924071,0.0016125312075,0.0281758224599,0.476541009882,0.151773712379
10138,0.00344507198025,0.00740825264631,0.456163055334,0.0121953094659,0.520788310574
10139,0.37971807182,0.00186733071086,0.0486328338309,0.410977457461,0.158804306177
10140,0.363838138171,0.00162138095361,0.0478556519784,0.425336578257,0.161348250641
10141,0.00429484939066,0.00923560655516,0.201246353882,0.0150784656309,0.770144724541
10142,0.893768215263,0.00135567243956,0.00554572246077,0.0207157648953,0.078614624941
10143,0.136497640179,0.00568516493378,0.0506308474013,0.0483336502492,0.758852697236
10144,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10145,0.00635781810176,0.00805663953702,0.619037930471,0.0273355632431,0.339212048647
10146,0.240024995003,0.00110610402772,0.104678190417,0.55254533081,0.101645379743
10147,0.0579316952089,0.00305656064705,0.0654083193584,0.0928519457605,0.780751479025
10148,0.843807828197,0.000847951650595,0.00409736487305,0.0486390301264,0.102607825153
10149,0.870930240774,0.000975038808432,0.00592421674006,0.0148402856345,0.107330218043
10150,0.0136376168106,0.0195298253405,0.298092156491,0.0247674315465,0.643972969812
10151,0.00126473539355,0.00394485238533,0.0231030215681,0.00123401575577,0.970453374897
10152,0.0160740781955,0.0796206355614,0.236023937734,0.00854841011781,0.659732938392
10153,0.88538075534,0.00187399919721,0.00433031347978,0.0114551877466,0.0969597442363
10154,0.359576696958,0.00337001395861,0.0508353315573,0.234210286215,0.35200767131
10155,0.722810860183,0.00225105416562,0.00998010841007,0.0557577968695,0.209200180372
10156,0.285178257619,0.00172694604602,0.0404501230079,0.510102074917,0.162542598409
10157,0.877348511098,0.000720265158432,0.00297572750305,0.0317985912589,0.0871569049818
10158,0.371502362363,0.00269563862685,0.0291158866085,0.217074188247,0.379611924155
10159,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
10160,0.363838138171,0.00162138095361,0.0478556519784,0.425336578257,0.161348250641
10161,0.00993273608192,0.0239173598876,0.171294831173,0.0266949544229,0.768160118434
10162,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
10163,0.309756715802,0.00173967902808,0.0592381295608,0.456145045625,0.173120429984
10164,0.507623708593,0.00189047902804,0.0338902224412,0.288438546034,0.168157043904
10165,0.910513236228,0.00647282845848,0.0086149870746,0.00528095777771,0.0691179904615
10166,0.017903965683,0.013800854943,0.134600387928,0.0126619515288,0.821032839918
10167,0.0294965078447,0.00207578684762,0.101887116407,0.502429432547,0.364111156353
10168,0.00151195552466,0.00403631329147,0.0124086575065,0.00114290945811,0.980900164219
10169,0.666287151324,0.0040679710556,0.0129139119515,0.0443910138799,0.272339951789
10170,0.623523213553,0.00228136100992,0.00965867413869,0.0698243860281,0.294712365271
10171,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
10172,0.238282257674,0.010099317939,0.0729216800752,0.051776902378,0.626919841934
10173,0.868327338455,0.000903036255336,0.00432554976236,0.0388698928397,0.0875741826879
10174,0.0275877734048,0.0111731942138,0.103069524943,0.0291398760294,0.829029631409
10175,0.218101430465,0.00763288866225,0.0307614169047,0.0266238264892,0.716880437479
10176,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
10177,0.0716498239961,0.0234517318501,0.121389137908,0.0155514874471,0.767957818799
10178,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
10179,0.00519415877565,0.00454752149981,0.148658868793,0.0116376474491,0.829961803482
10180,0.00319862200156,0.00313858189382,0.333654591161,0.0140813930231,0.64592681192
10181,0.82271005696,0.00103172058753,0.00558880344528,0.0482068127166,0.122462606291
10182,0.696094320734,0.002508688902,0.00966723935337,0.0940134273458,0.197716323665
10183,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
10184,0.375382231572,0.00151378052194,0.0290819860453,0.434397173799,0.159624828062
10185,0.0177373885169,0.0125711444795,0.0741097405185,0.0338786005887,0.861703125896
10186,0.458721374522,0.009910932919,0.111215429428,0.24541699778,0.174735265352
10187,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10188,0.305073155095,0.00773031708254,0.23379745647,0.202264020383,0.25113505097
10189,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
10190,0.0159504106703,0.040576371931,0.398234966462,0.0106620328577,0.534576218079
10191,0.916267728842,0.00351900172731,0.0067515348628,0.00501421975994,0.0684475148079
10192,0.00210836325683,0.101335803379,0.0250014767298,0.000940899171475,0.870613457463
10193,0.309756715802,0.00173967902808,0.0592381295608,0.456145045625,0.173120429984
10194,0.711902333326,0.00264978305773,0.0101201141207,0.0385082542785,0.236819515217
10195,0.220753975025,0.00235224153416,0.145006561371,0.493178684085,0.138708537985
10196,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
10197,0.00124393729806,0.00833975299754,0.0172927043656,0.00101539435313,0.972108210986
10198,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
10199,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
10200,0.360175158996,0.00154174695674,0.0296192630514,0.446090003867,0.162573827129
10201,0.630597516629,0.00242108763382,0.0115132219974,0.0594714470532,0.295996726686
10202,0.030795071537,0.00993988337678,0.0711634593119,0.0351491166126,0.852952469162
10203,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
10204,0.843807828197,0.000847951650595,0.00409736487305,0.0486390301264,0.102607825153
10205,0.337143295144,0.00166802997318,0.0447774487458,0.467402366084,0.149008860054
10206,0.82271005696,0.00103172058753,0.00558880344528,0.0482068127166,0.122462606291
10207,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
10208,0.00194555705116,0.0190017818228,0.0161016957767,0.00065594811715,0.962295017232
10209,0.0615936250477,0.00362587355704,0.0517878734135,0.3639629656,0.519029662382
10210,0.00320265333542,0.00350091738882,0.334075107575,0.0124804258947,0.646740895807
10211,0.34620705841,0.00169991167167,0.0456332973475,0.455466859497,0.150992873074
10212,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10213,0.498840895952,0.00733575324319,0.0261189736609,0.0240148994377,0.443689477706
10214,0.369522583903,0.00160689304952,0.0474280361891,0.421535968943,0.159906517915
10215,0.163085717774,0.00409488347693,0.261100679887,0.548971878445,0.0227468404166
10216,0.490413790106,0.00367513645512,0.0876097738948,0.0414139032264,0.376887396318
10217,0.420796995199,0.00292866535712,0.0433969797466,0.174922438383,0.357954921315
10218,0.00208894224135,0.0115201856725,0.0378402222233,0.000954160847909,0.947596489015
10219,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10220,0.669271583879,0.00143522385355,0.0108496387469,0.160144881335,0.158298672186
10221,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
10222,0.00127024825009,0.00359735847902,0.0270543913595,0.00134436588589,0.966733636026
10223,0.0432843148973,0.0092814928892,0.200336497354,0.44154720422,0.30555049064
10224,0.0162130658646,0.0110111456546,0.0906652461395,0.017471149456,0.864639392885
10225,0.88001633119,0.00162346961358,0.00526091831695,0.0136716738594,0.0994276070202
10226,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10227,0.360175158996,0.00154174695674,0.0296192630514,0.446090003867,0.162573827129
10228,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10229,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
10230,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
10231,0.926669381041,0.00133689699451,0.00275033131308,0.00679530925531,0.0624480813961
10232,0.0041318770638,0.0066607272585,0.1447448995,0.0152096665014,0.829252829676
10233,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
10234,0.379801130467,0.00277920508464,0.0475110239043,0.230221439694,0.33968720085
10235,0.0296018194759,0.0181197702785,0.0937902286815,0.0133602986787,0.845127882885
10236,0.0925921551422,0.00339652496647,0.0387874558037,0.207422609986,0.657801254102
10237,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10238,0.62985874466,0.00126362004361,0.0114766283781,0.168812690562,0.188588316356
10239,0.341896924071,0.0016125312075,0.0281758224599,0.476541009882,0.151773712379
10240,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
10241,0.42942653275,0.00706453742274,0.111608874841,0.102097448316,0.349802606671
10242,0.894623612168,0.00359805725977,0.00421828623473,0.0102000910722,0.0873599532652
10243,0.679086990401,0.00154373963676,0.010975290237,0.108618425976,0.199775553749
10244,0.059958313694,0.00396449618876,0.053269843288,0.337071626985,0.545735719844
10245,0.0457067816826,0.00991804209878,0.0900571404738,0.0375389797797,0.816779055965
10246,0.234775175318,0.00191411615226,0.0444578110216,0.587982738767,0.130870158742
10247,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
10248,0.354548227302,0.0019309803816,0.0580189997242,0.42128449677,0.164217295822
10249,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10250,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
10251,0.839692545234,0.00240576860336,0.00578860235975,0.0189014208364,0.133211662967
10252,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10253,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
10254,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
10255,0.00479851107063,0.00919587693428,0.163225557657,0.0136451360846,0.809134918253
10256,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
10257,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
10258,0.416016487619,0.00458342424344,0.0401288013202,0.250557902286,0.288713384532
10259,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
10260,0.00488437527886,0.0177282137684,0.137394645917,0.00478437852917,0.835208386507
10261,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
10262,0.188465567997,0.0419118724984,0.361173993062,0.0332203995415,0.375228166901
10263,0.597438018854,0.0032937822536,0.0263365605466,0.0367059177731,0.336225720573
10264,0.82271005696,0.00103172058753,0.00558880344528,0.0482068127166,0.122462606291
10265,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10266,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
10267,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
10268,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
10269,0.00480723766505,0.00901225452569,0.163522400411,0.0120516926409,0.810606414757
10270,0.0616754664283,0.0043021898771,0.129560574641,0.375873771222,0.428587997832
10271,0.0174460050338,0.0107941104736,0.090853987032,0.0144665556687,0.866439341792
10272,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
10273,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
10274,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10275,0.240138641538,0.00528991424986,0.371476279783,0.0362857170173,0.346809447412
10276,0.519262580069,0.00713842312565,0.0757671421785,0.158854877408,0.238976977219
10277,0.276888661,0.00168953197174,0.0395737760541,0.521916905991,0.159931124983
10278,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
10279,0.155079537031,0.0203810334415,0.339117074207,0.0244232692422,0.460999086078
10280,0.758203727686,0.00259089054782,0.00854369434662,0.0295196099668,0.201142077453
10281,0.493820747569,0.00621680588159,0.0575647997781,0.181877176777,0.260520469994
10282,0.00778606115784,0.00509693646863,0.110686649508,0.0118599744508,0.864570378414
10283,0.0848701069604,0.00547361637588,0.0852551691936,0.290194105688,0.534207001782
10284,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
10285,0.0243816659268,0.0494443627324,0.194349637408,0.0120930118622,0.719731322071
10286,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10287,0.381470391451,0.00711150008228,0.0286601611171,0.0193126258463,0.563445321503
10288,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
10289,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10290,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
10291,0.00208361890475,0.00234495664841,0.588425563423,0.0102906972929,0.396855163731
10292,0.169542720953,0.00404763593752,0.0316353465452,0.115945212954,0.67882908361
10293,0.486163694993,0.00563347117154,0.0380958499948,0.151893485281,0.318213498559
10294,0.0303925684121,0.0550533512727,0.219423133576,0.0121393560887,0.682991590651
10295,0.0207944068704,0.019751335465,0.0914604687938,0.0264836664987,0.841510122372
10296,0.00319983664785,0.00398467707883,0.33900563763,0.0143452088782,0.639464639765
10297,0.89182021768,0.000796227987978,0.0037890412354,0.0263783272915,0.0772161858047
10298,0.88538075534,0.00187399919721,0.00433031347978,0.0114551877466,0.0969597442363
10299,0.197805728347,0.0323172263216,0.0633296324722,0.0123440377002,0.694203375159
10300,0.916267728842,0.00351900172731,0.0067515348628,0.00501421975994,0.0684475148079
10301,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10302,0.89182021768,0.000796227987978,0.0037890412354,0.0263783272915,0.0772161858047
10303,0.340221409931,0.0015745690594,0.0405504301674,0.451618745145,0.166034845697
10304,0.0303147615296,0.00194232691169,0.226270951736,0.472408991175,0.269062968648
10305,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
10306,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
10307,0.615744233744,0.00114000704229,0.00742138979069,0.164293136447,0.211401232976
10308,0.0458878978863,0.00209809002211,0.0785727106999,0.0985828673472,0.774858434044
10309,0.236410108426,0.00367017431267,0.0788213295929,0.507379504215,0.173718883454
10310,0.309756715802,0.00173967902808,0.0592381295608,0.456145045625,0.173120429984
10311,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
10312,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10313,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10314,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
10315,0.697066843209,0.00144436564119,0.0102017546356,0.10437148488,0.186915551634
10316,0.374831917137,0.0019148538818,0.0575344565377,0.402872930321,0.162845842123
10317,0.758203727686,0.00259089054782,0.00854369434662,0.0295196099668,0.201142077453
10318,0.197805728347,0.0323172263216,0.0633296324722,0.0123440377002,0.694203375159
10319,0.0546196165554,0.00317229489933,0.103591419232,0.40303284389,0.435583825423
10320,0.606935756684,0.00552852181913,0.0312739144409,0.0655525665709,0.290709240485
10321,0.0130468999395,0.00876914852354,0.119417984782,0.0137635763921,0.845002390363
10322,0.363838138171,0.00162138095361,0.0478556519784,0.425336578257,0.161348250641
10323,0.00357620945198,0.00748412122602,0.0670540544313,0.0133302017823,0.908555413108
10324,0.371502362363,0.00269563862685,0.0291158866085,0.217074188247,0.379611924155
10325,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
10326,0.0144877519336,0.0412178486723,0.305326943177,0.0195767759453,0.619390680272
10327,0.508969865657,0.0105713888367,0.0790278205011,0.1775794088,0.223851516206
10328,0.328228632699,0.00723709300175,0.0303420859963,0.0235164014981,0.610675786805
10329,0.375382231572,0.00151378052194,0.0290819860453,0.434397173799,0.159624828062
10330,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
10331,0.597438018854,0.0032937822536,0.0263365605466,0.0367059177731,0.336225720573
10332,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10333,0.858748547492,0.00128290046724,0.00623663639355,0.0162337928364,0.117498122811
10334,0.337143295144,0.00166802997318,0.0447774487458,0.467402366084,0.149008860054
10335,0.669271583879,0.00143522385355,0.0108496387469,0.160144881335,0.158298672186
10336,0.231726631157,0.0031764446842,0.0401114131862,0.479929976985,0.245055533987
10337,0.481557727692,0.00281815526865,0.0165259979387,0.101329176425,0.397768942675
10338,0.568395051756,0.00203689771499,0.0244542041953,0.223520387818,0.181593458516
10339,0.0281820193677,0.0124468445069,0.0708658351067,0.0356862078694,0.852819093149
