ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9957,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
9958,0.406034495931,0.00811455154008,0.0300513850433,0.241252703079,0.314546864406
9959,0.274402039632,0.00168556353991,0.0419891138853,0.534150960788,0.147772322155
9960,0.891373402409,0.000111629979012,0.000607058800757,0.0442715118204,0.063636396991
9961,0.627470918639,0.00025330189063,0.0052470820971,0.133098640523,0.23393005685
9962,0.680683865096,0.00109299652408,0.00845725886157,0.0460967143874,0.263669165131
9963,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
9964,0.320413936904,0.00755175055339,0.0412318884402,0.492907321684,0.137895102418
9965,0.877268754118,0.000374144616437,0.000814338318242,0.010987531732,0.110555231216
9966,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
9967,0.0134689073597,0.00991676417016,0.113667815181,0.00531350720394,0.857633006085
9968,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
9969,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
9970,0.000467584995872,0.03882935019,0.0375887687267,0.00172158161667,0.921392714471
9971,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
9972,0.65807556426,0.000174243465799,0.0033951216108,0.0997288866418,0.238626184021
9973,0.658502073163,0.000221707170286,0.00295665579937,0.0894840833222,0.248835480545
9974,0.322690368396,0.00129317774588,0.0519718470498,0.451998187218,0.172046419591
9975,0.000174665059688,0.00369237005409,0.00830920616099,0.000714086302474,0.987109672423
9976,0.00889081910472,0.0146368202175,0.0370773258421,0.0161027232631,0.923292311573
9977,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
9978,0.10971823216,0.0126309620401,0.245321146747,0.0378542914383,0.594475367614
9979,0.0102810395985,0.0128280363351,0.0350748364446,0.0295752901145,0.912240797507
9980,0.643083720475,0.00463783629333,0.0107443311334,0.0494763453957,0.292057766702
9981,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
9982,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
9983,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
9984,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
9985,0.906700924188,0.00109204824311,0.00336792941017,0.0111274330249,0.0777116651334
9986,0.0350529752447,0.00229634925355,0.188004322057,0.513785812531,0.260860540914
9987,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
9988,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
9989,0.603857857381,0.00273872498013,0.00280712217382,0.110433056219,0.280163239245
9990,0.274969873884,0.000929002948373,0.0467108944323,0.501251002951,0.176139225784
9991,0.625043769971,0.000741864524175,0.00368262706994,0.180228718532,0.190303019903
9992,0.00163508845389,0.00341402190398,0.141759537067,0.0057615544993,0.847429798076
9993,0.0264282336571,0.00345489391861,0.125332147596,0.350093610883,0.494691113945
9994,0.925080287299,0.000680473064101,0.00246320247534,0.0125199266488,0.0592561105123
9995,0.338059918148,0.00189993617225,0.0129000475011,0.280154143361,0.366985954817
9996,0.672757589485,0.000376861738341,0.00272108038892,0.159257713864,0.164886754524
9997,0.379643670566,0.00090191726935,0.0256999516511,0.447430906825,0.146323553689
9998,0.859947306875,0.000785514584555,0.000618987701577,0.0623835488935,0.0762646419455
9999,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
10000,0.00324801911389,0.0453693205542,0.0658333331098,0.0281389393316,0.857410387891
10001,0.881658232435,0.00188072693688,0.00189865731745,0.0170380258185,0.0975243574923
10002,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
10003,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
10004,0.091393298131,0.00953020534349,0.0820552241605,0.0492355452133,0.767785727152
10005,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
10006,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
10007,0.0613840434453,0.00187129383324,0.0331873962783,0.286720103401,0.616837163042
10008,0.305484815266,0.00527395595082,0.105463853746,0.0425941152622,0.541183259774
10009,0.0290991128266,0.00290475903392,0.14312808287,0.431145908878,0.393722136391
10010,0.000467584995872,0.03882935019,0.0375887687267,0.00172158161667,0.921392714471
10011,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10012,0.367150528039,0.000467234707215,0.01385134651,0.390728794313,0.227802096431
10013,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
10014,0.485189062204,0.0401746033024,0.0439329230819,0.00202896116066,0.428674450251
10015,0.947760769093,0.000629296485201,0.00248735070414,0.00207606032015,0.0470465233973
10016,0.00559467332723,0.1097104187,0.344521494841,0.000836322002477,0.539337091129
10017,0.506971238644,0.000435288139196,0.0181343444058,0.317793092941,0.15666603587
10018,0.0413627781426,0.00660156105936,0.116892585897,0.371164412951,0.463978661951
10019,0.0454417694118,0.0108823346988,0.123708041985,0.340075154332,0.479892699572
10020,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
10021,0.610723392896,0.00358693828535,0.0171459148003,0.0417738071921,0.326769946827
10022,0.0222249409493,0.0554178962039,0.0493493713128,0.00692913286526,0.866078658669
10023,0.321855716696,0.000392980481055,0.0346604423737,0.47386175882,0.16922910163
10024,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
10025,0.406034495931,0.00811455154008,0.0300513850433,0.241252703079,0.314546864406
10026,0.322632014642,0.000730121495756,0.00772882588827,0.240588571572,0.428320466403
10027,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
10028,0.322652825338,0.00330460037644,0.0180507146465,0.500567034647,0.155424824993
10029,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
10030,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
10031,0.0114542818388,0.0209405840336,0.0747344150969,0.00726264160279,0.885608077428
10032,0.571092554358,0.000321640381165,0.00341838986288,0.251940692805,0.173226722593
10033,0.44965867809,0.0120662912946,0.0208982369137,0.160615981774,0.356760811927
10034,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
10035,0.632532167611,0.000256436228256,0.00831048017882,0.0652664242787,0.293634491703
10036,0.898839455695,0.000619525077473,0.00115280568176,0.00671763540687,0.0926705781389
10037,0.034266233546,0.00380349679006,0.194228381317,0.543835607912,0.223866280435
10038,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
10039,8.67587366645e-05,0.00694120169506,0.0147041152267,0.000781795185054,0.977486129157
10040,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
10041,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
10042,0.00668293388132,0.0117479223198,0.14576430146,0.0290622674958,0.806742574843
10043,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
10044,0.485189062204,0.0401746033024,0.0439329230819,0.00202896116066,0.428674450251
10045,0.000434027065679,0.0237332867882,0.0197519834563,0.00428264772952,0.95179805496
10046,0.867517935704,0.000128864201226,0.00206027703573,0.0645107615883,0.0657821614711
10047,0.450134064736,0.00354983362879,0.0350060600243,0.182088954489,0.329221087122
10048,0.219613590899,0.0155557614735,0.0824615121426,0.501596902895,0.18077223259
10049,0.61755991042,0.003428034407,0.00373329077885,0.170560916919,0.204717847475
10050,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
10051,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
10052,0.00200481745729,0.0139573714989,0.337447864851,0.00788838980996,0.638701556383
10053,0.00253915790106,0.00844729115097,0.487832265643,0.0161739733967,0.485007311908
10054,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10055,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
10056,0.622172360226,0.000352953481493,0.0113897263373,0.0439756186162,0.322109341339
10057,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10058,0.0783843339125,0.00312967836706,0.0443464735307,0.169502049509,0.70463746468
10059,0.625043769971,0.000741864524175,0.00368262706994,0.180228718532,0.190303019903
10060,0.000467584995872,0.03882935019,0.0375887687267,0.00172158161667,0.921392714471
10061,0.142616459633,0.0068768592913,0.108390248278,0.632197644929,0.109918787869
10062,0.0241460577199,0.0112334180867,0.16111246738,0.610365836606,0.193142220207
10063,0.582343175945,0.00942256917336,0.0203575409763,0.053833756085,0.334042957821
10064,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
10065,0.760389457732,0.00143098366305,0.00186669825804,0.0185564156675,0.217756444679
10066,0.357898452469,0.00295451798557,0.0379966208433,0.433668221161,0.167482187541
10067,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
10068,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10069,0.430040504596,0.00327699604934,0.0479570256692,0.223307523419,0.295417950267
10070,0.000159241904182,0.00217015408063,0.021835755959,0.0011182087854,0.974716639271
10071,0.0109328944163,0.00573190517935,0.0695334912164,0.00469911131895,0.909102597869
10072,0.478252280734,0.000925741767935,0.0349498725979,0.300149406764,0.185722698136
10073,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
10074,0.643083720475,0.00463783629333,0.0107443311334,0.0494763453957,0.292057766702
10075,0.00578299900865,0.0175747733341,0.424117547702,0.0248273137494,0.527697366206
10076,0.58707970035,0.00202441377861,0.00503918750883,0.174790091366,0.231066606997
10077,0.0013839625028,0.00134826591463,0.060421062322,0.0128051509985,0.924041558262
10078,0.718675841947,0.000328479437656,0.00135405815654,0.131721947754,0.147919672705
10079,0.602148355103,0.00315478272622,0.0034424636136,0.219174082493,0.172080316065
10080,0.000237328366079,0.0248503420606,0.0347285427637,0.0010677317716,0.939116055038
10081,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
10082,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
10083,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
10084,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
10085,0.607527956606,0.000204658268716,0.00342947398165,0.151914205971,0.236923705173
10086,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10087,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
10088,0.898409608359,0.000230708367508,0.000806363371342,0.0337127718025,0.0668405480993
10089,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
10090,0.142616459633,0.0068768592913,0.108390248278,0.632197644929,0.109918787869
10091,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
10092,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
10093,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
10094,0.354839025933,0.000912401646324,0.0573267871364,0.431713631124,0.15520815416
10095,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10096,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10097,0.898409608359,0.000230708367508,0.000806363371342,0.0337127718025,0.0668405480993
10098,0.000173345658733,0.00279225802929,0.0210141165806,0.00130932044458,0.974710959287
10099,0.0613840434453,0.00187129383324,0.0331873962783,0.286720103401,0.616837163042
10100,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
10101,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10102,0.00163508845389,0.00341402190398,0.141759537067,0.0057615544993,0.847429798076
10103,0.918885082785,0.000614509577,0.00305693526206,0.00305974580198,0.0743837265742
10104,0.0110969870005,0.0645594317059,0.300530349544,0.000691719805933,0.623121511943
10105,0.126629500813,0.095713818609,0.0757457955223,0.000741171374018,0.701169713682
10106,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
10107,0.0598095532431,0.0025357029364,0.0404265323873,0.284206422185,0.613021789249
10108,0.697790587668,0.000962087466571,0.00270617399496,0.0261454334055,0.272395717465
10109,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
10110,0.0300135902881,0.00355792806955,0.134854063242,0.443060056941,0.388514361459
10111,0.630427442722,0.00669371744015,0.0191219261984,0.0512890125932,0.292467901046
10112,0.835950150496,0.00188683841099,0.00131243762682,0.0142743857999,0.146576187666
10113,0.00295545829494,0.00144264844538,0.0630607166568,0.00887741225155,0.923663764351
10114,0.673403528744,0.00120036514516,0.00553368663153,0.0648173233114,0.255045096168
10115,0.0588009499475,0.00236083161199,0.225757148948,0.0969510830345,0.616129986458
10116,0.00686045837852,0.0119944975951,0.158749389318,0.024819218926,0.797576435783
10117,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10118,0.603857857381,0.00273872498013,0.00280712217382,0.110433056219,0.280163239245
10119,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
10120,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
10121,0.610723392896,0.00358693828535,0.0171459148003,0.0417738071921,0.326769946827
10122,0.0390152333576,0.00365620053385,0.182163440884,0.511640835362,0.263524289862
10123,0.112506609424,0.0105652519787,0.254173668018,0.0451324392867,0.577622031293
10124,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10125,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
10126,0.000677864719927,0.0597839977529,0.0269798086804,0.0237415066073,0.88881682224
10127,0.857813826856,0.00150510849616,0.00174738424244,0.0117542966776,0.127179383727
10128,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
10129,0.000283207251098,0.0166880029145,0.0178119159983,0.00559995650854,0.959616917328
10130,0.165031137572,0.00369739495096,0.0203158513979,0.139415106892,0.671540509187
10131,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
10132,0.351812825,0.00370889908244,0.0147957149337,0.18312447802,0.446558082964
10133,0.012161745554,0.0184171227128,0.509046803753,0.0474558981516,0.412918429828
10134,0.885311137044,0.000286242010029,0.000600010763814,0.0124731944034,0.101329415779
10135,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
10136,0.458285604596,0.00164446685171,0.0154030359295,0.314839908944,0.209826983678
10137,0.310238038093,0.00201187359361,0.022190709953,0.505151000975,0.160408377386
10138,0.00138889506178,0.00913337098728,0.39766594674,0.0112804107846,0.580531376427
10139,0.333747381178,0.00568954384012,0.0576881190409,0.41426052841,0.188614427531
10140,0.299685337642,0.00388120043548,0.0476165300347,0.463272217275,0.185544714613
10141,0.00137803692308,0.00942073009206,0.238078346381,0.0133024369803,0.737820449624
10142,0.905601512815,0.000583557241746,0.00341847123711,0.024501572513,0.065894886193
10143,0.335851962536,0.020954815433,0.042524127065,0.00976592371386,0.590903171252
10144,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10145,0.0092674172576,0.00987079689335,0.589391010447,0.0433649611202,0.348105814282
10146,0.189236052058,0.003230498082,0.0915738694427,0.630357073787,0.0856025066308
10147,0.051340179031,0.0120583997154,0.066806997209,0.0766229652688,0.793171458776
10148,0.867517935704,0.000128864201226,0.00206027703573,0.0645107615883,0.0657821614711
10149,0.861731181231,0.000255651581135,0.000707339885571,0.0204267182503,0.116879109052
10150,0.0115762886736,0.062875382995,0.350023666682,0.0465858795633,0.528938782086
10151,0.000173345658733,0.00279225802929,0.0210141165806,0.00130932044458,0.974710959287
10152,0.00448728599232,0.0743053250067,0.352682527055,0.00180013124392,0.566724730702
10153,0.845814632705,0.00180484258946,0.00107702235409,0.00824994315687,0.143053559195
10154,0.375006906776,0.00298840960038,0.0517456231752,0.223221130558,0.347037929891
10155,0.694757097068,0.000180079437579,0.00918323608055,0.0693196255751,0.226559961838
10156,0.271232579211,0.00138157745531,0.0196257325428,0.532039879362,0.175720231429
10157,0.898409608359,0.000230708367508,0.000806363371342,0.0337127718025,0.0668405480993
10158,0.322632014642,0.000730121495756,0.00772882588827,0.240588571572,0.428320466403
10159,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
10160,0.299685337642,0.00388120043548,0.0476165300347,0.463272217275,0.185544714613
10161,0.00120218322782,0.00400399366044,0.0760870562172,0.0116740354887,0.907032731406
10162,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
10163,0.354839025933,0.000912401646324,0.0573267871364,0.431713631124,0.15520815416
10164,0.564175071723,0.00176918545949,0.027169675736,0.246743580276,0.160142486806
10165,0.862001388159,0.0022282401914,0.00696745294423,0.00169193587312,0.127110982832
10166,0.00820558579605,0.0081575624767,0.135034414148,0.00531285043991,0.84328958714
10167,0.0258361810889,0.00133619285349,0.119719870121,0.489510125187,0.363597630749
10168,0.000152938381663,0.00394159281987,0.00848799495402,0.000774486038175,0.986642987806
10169,0.63405259008,0.00146366394092,0.00316417199051,0.0441563126051,0.317163261383
10170,0.635803767887,0.00176981974129,0.00368616939741,0.0505508883197,0.308189354654
10171,0.000283207251098,0.0166880029145,0.0178119159983,0.00559995650854,0.959616917328
10172,0.104153172037,0.0215977342375,0.119039682222,0.0635205542952,0.691688857208
10173,0.859947306875,0.000785514584555,0.000618987701577,0.0623835488935,0.0762646419455
10174,0.00686996370964,0.0133233117196,0.0775215166017,0.0232218018164,0.879063406153
10175,0.393271693644,0.0483496575296,0.0192692239943,0.00181962915886,0.537289795674
10176,0.000283207251098,0.0166880029145,0.0178119159983,0.00559995650854,0.959616917328
10177,0.0614033586575,0.0249992522197,0.187735372498,0.00122463983843,0.724637376787
10178,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
10179,0.00163508845389,0.00341402190398,0.141759537067,0.0057615544993,0.847429798076
10180,0.00200481745729,0.0139573714989,0.337447864851,0.00788838980996,0.638701556383
10181,0.766034065916,0.000521596816903,0.000795374012967,0.0689792754533,0.163669687801
10182,0.598492116248,0.00107841186227,0.00370175711634,0.140197645775,0.256530068998
10183,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
10184,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
10185,0.0055395759578,0.0402482474838,0.105045138177,0.0176777060743,0.831489332307
10186,0.343518505346,0.00505056052315,0.213588212907,0.295082146485,0.142760574739
10187,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10188,0.483046128513,0.00769554437447,0.153221080025,0.214850563442,0.141186683646
10189,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
10190,0.0102434671673,0.0405938482822,0.530296481711,0.00174571956203,0.417120483278
10191,0.956765595319,0.000538179530822,0.00259972424649,0.00201246708442,0.0380840338193
10192,0.00014027176972,0.0381336077077,0.0338257152277,0.00171657688245,0.926183828412
10193,0.354839025933,0.000912401646324,0.0573267871364,0.431713631124,0.15520815416
10194,0.782014509108,0.000281353334673,0.00331080350859,0.0256117602302,0.188781573818
10195,0.189236052058,0.003230498082,0.0915738694427,0.630357073787,0.0856025066308
10196,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
10197,7.64576568391e-05,0.00697820622476,0.0156496394623,0.000590405141272,0.976705291515
10198,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
10199,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
10200,0.306201435238,0.00110464777215,0.0363245201864,0.489376522609,0.166992874195
10201,0.610129202334,0.00025816714445,0.00765217496903,0.0399624573089,0.341997998244
10202,0.0102810395985,0.0128280363351,0.0350748364446,0.0295752901145,0.912240797507
10203,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
10204,0.867517935704,0.000128864201226,0.00206027703573,0.0645107615883,0.0657821614711
10205,0.310105372723,0.00302162904821,0.0237922782956,0.500736084178,0.162344635756
10206,0.766034065916,0.000521596816903,0.000795374012967,0.0689792754533,0.163669687801
10207,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
10208,0.000272742989121,0.0331566142636,0.0191492305479,0.00154199786059,0.945879414339
10209,0.098140939326,0.00390723590822,0.0692865827006,0.332080897098,0.496584344967
10210,0.00174581841943,0.00334553454495,0.295497692411,0.00983974355906,0.689571211066
10211,0.301961907824,0.00205939297684,0.0329801215459,0.490848684679,0.172149892974
10212,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10213,0.404882977192,0.00138348351462,0.0127009229128,0.0321463160681,0.548886300312
10214,0.366387138408,0.00164669343678,0.039391944554,0.426895677856,0.165678545745
10215,0.343518505346,0.00505056052315,0.213588212907,0.295082146485,0.142760574739
10216,0.391531544893,0.00977569977507,0.104272826939,0.0533483117178,0.441071616675
10217,0.448480711721,0.00555846167572,0.0344729717699,0.16937362442,0.342114230413
10218,0.000218033151364,0.0349846618418,0.0322521994071,0.0014693740047,0.931075731595
10219,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10220,0.629988323908,0.000452441643106,0.00770986330728,0.175688118109,0.186161253033
10221,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
10222,0.000335975612686,0.00250139970504,0.0263788456155,0.00411788894171,0.966665890125
10223,0.0388021484898,0.00796738821546,0.152670924799,0.445812431475,0.354747107021
10224,0.0136640862326,0.0386606114285,0.109813716982,0.00392863303703,0.83393295232
10225,0.885311137044,0.000286242010029,0.000600010763814,0.0124731944034,0.101329415779
10226,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10227,0.306201435238,0.00110464777215,0.0363245201864,0.489376522609,0.166992874195
10228,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
10229,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
10230,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
10231,0.898839455695,0.000619525077473,0.00115280568176,0.00671763540687,0.0926705781389
10232,0.00155649065799,0.00797066165666,0.243110589577,0.0152478692971,0.732114388811
10233,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
10234,0.3825203119,0.00131042610972,0.0395904138861,0.224848112428,0.351730735676
10235,0.0140697794512,0.0186106546914,0.0935230657448,0.00091793365393,0.872878566459
10236,0.083834506111,0.001750862263,0.0382333256861,0.221213200962,0.654968104978
10237,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10238,0.576295962973,0.000310389191261,0.00434634794082,0.206545947408,0.212501352487
10239,0.310238038093,0.00201187359361,0.022190709953,0.505151000975,0.160408377386
10240,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
10241,0.401842952606,0.00521686781351,0.0979912031049,0.0674219715259,0.427527004949
10242,0.892091915358,0.000875986824105,0.000950729911204,0.00660858097058,0.0994727869362
10243,0.627919118669,0.00156131894259,0.00390378750479,0.123930742181,0.242685032703
10244,0.0437568540295,0.00142596184632,0.0383312538927,0.387434930701,0.529050999531
10245,0.0143769043232,0.00628757373005,0.0513111829324,0.0230327219246,0.90499161709
10246,0.162988375989,0.00579724501012,0.077753081165,0.651505133634,0.101956164202
10247,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
10248,0.326852759857,0.00164038181344,0.069862966337,0.457193627833,0.144450264159
10249,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10250,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
10251,0.830681689027,0.000945237688068,0.00335135092466,0.026057687204,0.138964035157
10252,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10253,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
10254,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
10255,0.00158425434661,0.0440676136766,0.166396455993,0.00784004519119,0.780111630793
10256,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
10257,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
10258,0.367702575989,0.00223547387383,0.0252371137794,0.250197272275,0.354627564083
10259,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
10260,0.000912586522191,0.0108503268762,0.183384127677,0.00351860933117,0.801334349593
10261,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
10262,0.234172696121,0.0160602081722,0.356853183155,0.0396284210286,0.353285491523
10263,0.585637926699,0.00242770570898,0.0119395673093,0.0418436526933,0.358151147589
10264,0.766034065916,0.000521596816903,0.000795374012967,0.0689792754533,0.163669687801
10265,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10266,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
10267,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
10268,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
10269,0.00113299325853,0.0104729047812,0.130219301914,0.00748338835866,0.850691411688
10270,0.0379662198233,0.00515011602697,0.136305606354,0.352873493604,0.467704564192
10271,0.0131844874108,0.00842071003595,0.0924341091033,0.0031546207131,0.882806072737
10272,0.000174665059688,0.00369237005409,0.00830920616099,0.000714086302474,0.987109672423
10273,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
10274,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
10275,0.287083562338,0.00768275725925,0.376979077281,0.0440423507215,0.2842122524
10276,0.658122958557,0.00730375220905,0.0599805548254,0.124883097354,0.149709637055
10277,0.293259469114,0.00272861911612,0.0241969816872,0.508742896806,0.171072033277
10278,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
10279,0.102755498675,0.00951280971439,0.271357690638,0.0444347241599,0.571939276813
10280,0.775397814143,0.00790312389655,0.00365021477098,0.0262857764487,0.186763070741
10281,0.578071324191,0.00766706997509,0.0559514718308,0.162855065049,0.195455068953
10282,0.00526656856765,0.00304050951754,0.0889748257068,0.00468762974969,0.898030466458
10283,0.0702810453846,0.00274339235783,0.0777120008407,0.338855410953,0.510408150464
10284,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
10285,0.00778193893139,0.0678706629923,0.301941496275,0.00332532846455,0.619080573337
10286,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10287,0.517342361378,0.0116372903557,0.0348338933807,0.00162442632067,0.434562028565
10288,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
10289,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10290,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
10291,0.00185652747285,0.00360983033951,0.553314104291,0.0121267279092,0.429092809987
10292,0.123704296614,0.00306963223939,0.0229859470632,0.116397419335,0.733842704748
10293,0.503784062501,0.00827675776114,0.028052265509,0.157242202215,0.302644712014
10294,0.0110969870005,0.0645594317059,0.300530349544,0.000691719805933,0.623121511943
10295,0.00388036453835,0.0418801206221,0.0610289763562,0.0256002037121,0.867610334771
10296,0.00276896207352,0.0113410586132,0.324219226644,0.00799631024471,0.653674442424
10297,0.87716429657,0.000268578546245,0.000872156465356,0.0350186504136,0.086676318005
10298,0.845814632705,0.00180484258946,0.00107702235409,0.00824994315687,0.143053559195
10299,0.245097760566,0.0354342760598,0.0736203469448,0.000898648600219,0.644948967829
